id,fold,feature_type,feature_set,model_name,percentage_permuted,hyperparameters,fit_metric,tn,fp,fn,tp,balanced_accuracy,f1,precision,recall,specificity,detected_seizures,total_seizures,false_detected_rate,data_length_hours
a022dbf66dc04bcd8d845a3e04760c9c,0,local,best_10,decision_tree,0,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.958797304,3841152,121091,1155,5068,0.891918488,0.076566301,0.04017153,0.8143982,0.969438775,608,608,3.234902353,5511.758333
115271efad7e4605978fc31872a3fd5e,0,local,best_10,gaussian_nb,0,{'var_smoothing': 0.01},0.878690714,3919248,42995,1498,4725,0.874214457,0.175184917,0.099015088,0.75928009,0.989148823,608,608,1.294868093,5511.758333
ccdb258a99e9406b94b8617cd5e4fdf7,0,local,best_10,sgd,0,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.890957216,3864337,97906,1423,4800,0.873311207,0.088130801,0.046735342,0.771332155,0.975290259,608,608,3.210227831,5511.758333
745847c7afb24cf0a6b433b3aa3cb91c,0,local,best_10_and_leastcorr,decision_tree,0,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.95559464,3886170,76073,1092,5131,0.902661228,0.117377927,0.063186543,0.824521935,0.980800521,608,608,1.997910528,5511.758333
38394980bc1b4f2894704efe29dc208c,0,local,best_10_and_leastcorr,gaussian_nb,0,{'var_smoothing': 0.001},0.89925435,3920669,41574,1246,4977,0.894641243,0.188615606,0.106914996,0.799775028,0.989507458,608,608,1.205241522,5511.758333
de18a876a7a043acba0ee86ea945b0ac,0,local,best_10_and_leastcorr,sgd,0,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.0001, 'validation_fraction': 0.2}",0.936607602,3792145,170098,993,5230,0.898750468,0.057614665,0.029829805,0.84043066,0.957070276,608,608,4.62719852,5511.758333
9f22ed73ee904886a91497da16dbb9bb,0,local,best_10,decision_tree,1,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.946926349,3843987,118256,1137,5086,0.893722487,0.078508857,0.04123494,0.817290696,0.970154279,607,608,3.101732508,5511.758333
8d7a2ae52e8545109e9db48e05bb977b,0,local,best_10,gaussian_nb,1,{'var_smoothing': 0.01},0.867526443,3918877,43366,1496,4727,0.874328334,0.174055527,0.098288732,0.759601478,0.989055189,608,608,1.298133838,5511.758333
fd608807ba9a4b7d96dd909d43eb1205,0,local,best_10,sgd,1,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.878275992,3769676,192567,1407,4816,0.86265138,0.047307054,0.024399264,0.773903262,0.951399498,608,608,6.485044851,5511.758333
f021865c708640009ece240bb9901853,0,local,best_10_and_leastcorr,decision_tree,1,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.943011453,3875895,86348,1074,5149,0.902810862,0.105382726,0.056275069,0.82741443,0.978207293,607,608,2.328657975,5511.758333
