id,fold,feature_type,feature_set,model_name,dataset_fraction,hyperparameters,fit_metric,tn,fp,fn,tp,balanced_accuracy,f1,precision,recall,specificity,detected_seizures,total_seizures,false_detected_rate,data_length_hours
a261505ddb514e1c9cd70170430b51bf,0,local,best_10,decision_tree,0.01,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.992100066,3885443,76800,1183,5040,0.895257901,0.114463509,0.061583578,0.809898763,0.980617039,608,608,1.920076926,5511.758333
f5f8d8d8323640c7a7c200c547d4ed7a,0,local,best_10,gaussian_nb,0.01,{'var_smoothing': 0.01},0.930916722,3911491,50752,1457,4766,0.876529823,0.154386874,0.085846032,0.765868552,0.987191094,608,608,1.50115435,5511.758333
b59d89838d364edfa6b1372881773f9d,0,local,best_10,sgd,0.01,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.984447005,3822551,139692,1434,4789,0.867154365,0.063555048,0.033146227,0.769564519,0.964744212,607,608,4.589823877,5511.758333
cca038ed5b6b4f44a9611e4351f6435c,0,local,best_10_and_leastcorr,decision_tree,0.01,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.992100066,3882472,79771,1149,5074,0.897614788,0.111433215,0.05980317,0.815362365,0.979867212,608,608,1.992104758,5511.758333
fdb0c08754ee45c48a2ebe7e3f43de5c,0,local,best_10_and_leastcorr,gaussian_nb,0.01,{'var_smoothing': 0.01},0.93075214,3911937,50306,1346,4877,0.885504632,0.158844413,0.088378667,0.783705608,0.987303656,608,608,1.427493646,5511.758333
05074f35bd9849538d0e571c1d7ae460,0,local,best_10_and_leastcorr,sgd,0.01,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.984364714,3820693,141550,1527,4696,0.859447622,0.061599407,0.03211028,0.754619958,0.964275285,608,608,4.059684523,5511.758333
ed3bfd643f184d27a18c855c43e43179,1,local,best_10,decision_tree,0.01,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.930834431,3902270,59973,1264,4959,0.890873204,0.139385848,0.076372205,0.796882533,0.984863876,608,608,1.401367682,5511.758333
cefc0b390c8f416297e3085081d9ac75,1,local,best_10,gaussian_nb,0.01,{'var_smoothing': 0.01},0.933632324,3927192,35051,1543,4680,0.8716013,0.203681943,0.117792152,0.752048851,0.991153748,608,608,1.048122877,5511.758333
bca6d2ddb18e45e9b839f9c69eed7777,1,local,best_10,sgd,0.01,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.925979263,3833743,128500,1443,4780,0.867843573,0.068528992,0.035864346,0.768118271,0.967568874,608,608,4.179428525,5511.758333
3c216305cfb94e7eb03c7a2f5acaa05a,1,local,best_10_and_leastcorr,decision_tree,0.01,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.930834431,3902270,59973,1264,4959,0.890873204,0.139385848,0.076372205,0.796882533,0.984863876,608,608,1.401367682,5511.758333
